BiQR	seed
cYjM	NWc''.***W.N''
WHNc	N''.***N
YYHj	NW'.***Y.P
Mkdg	N'.***Y.F
DNpy	N'.***Y.W
QWQM	N''.***M
yJrm	N.***Y.P
cqQi	NW'.***Y.W
ykMg	NWc''.***W.NW''
IjJT	N''.***W.NW''
bWuV	NW'.**NY.F
qvyA	NWc''.***W
zkdO	Et'.*Y**.W
Rwcp	NW'.**WY.F.Et''
pdkU	NWc''.***W.Et''
QHue	N''.***W.Et''
dHTd	N''.***W
wDJY	NW'.**MY.F
hSFQ	Et'.*Y**.F
MEBo	NW'.**YY.F
nyxV	NW'.**WY.F
raJG	W
ouan	NWc''.***W.Sl''
oFzp	N''.***W.Sl''
KAdv	NW.**r*
HgAK	NE.r***
remk	N.r***
FKJv	NW.r*r*
tDBL	NW.r***
hasq	W.**?*
yYeR	NW.****.P
sgPX	W.*N**.P
fiNq	NE.**W*.P.NE'
Fkxr	NE.**W*.P.S'
xNcp	NE.**W*.P.E'
DnMK	E.**W*.P.E'
zDDf	NcE'.**W*.NE'
WKyN	E'.**W*.NE'
ecdL	E.**W*.P.N'
qqIK	NE.**W*.P.N'
DPAS	Nl.**W*.P.N'
jGCl	E.**W*.P.NW'
uQwX	NE.**W*.P.NW'
PPeP	Nl.**W*.P.NW'
hRCW	E.**W*.P.Et'
MDYp	NE.**W*.P.Et'
ZVwh	Nl.**W*.P.Et'
ZaQE	NE'.**W*.Et'
gCiq	NW.W*YY.F.S'
sJOE	N.W**Y.F.S'
PLuO	NcE'.**W*.S'
cJtB	E'.**W*.S'
RBRI	N'.***W.S'
ocdE	NWc'.***W.S'
qcwJ	S'.***N
sRQG	NcWc'.***M
Ujzj	NW'.***N
xDsj	Nc'.***M
fVyc	NW.W*YY.F.N'
GuwD	N.W**Y.F.N'
kEuD	N'.***W.N'
VbSo	NWc'.***W.N'
bdRk	NW.W*YY.F.NW'
gzKE	NWc'.***W.NW'
BPEd	NWc'.***W
foGp	W.*Y**.W
oXwP	NW.N*WY.F.W'
MPTu	N.W**Y.F.W'
Lwvo	NW.W*YY.F.W'
DWMf	NE.W*Y*.F.W'
trAn	seed'.**W*.W'
Krlx	E'.**W*.W'
oCxt	NcE'.**W*.W'
drwT	Nl'.**W*.W'
FBfL	N'.***W.W'
eVLd	NWc'.***W.W'
wAhx	NW'.***W.W'
JOXq	W'.*N**
iUIV	NW'.***M
XlTL	W'.*M**
JZqL	W.*YN*.F
iECK	NW.*Y**.W
tdej	W.*YW*.F.NW'
TvrV	NW.*N**.P
BMKZ	W.*YW*.F
EVEj	NW.N*WY.F.NW'
BdPh	NW'.***W.NW'
AfAy	W'.*W**.NW'
hvDp	NW'.***W
uTtI	NW'.*N**
aybk	NW'.*M**
xDGP	NW.NYN*.F
iCzy	W.*YM*.F
uqsJ	NW.NYW*.F.Et'
bnKK	NW.NYW*.F
ZOTO	W.*YW*.F.Et'
Llhp	NW.W*YY.F.Et'
VchN	NWc'.***W.Et'
edgL	W'.*W**
lMNw	W'.*W**.Et'
EHaJ	NW'.*W**.Et'
JNws	NWc'.*M**
sdsD	NWc'.*N**
MQDC	NW.NYM*.F
JnZS	NW.NYY*.F
nOlS	NW.WYY*.F.S'
VDNs	NW.WYY*.F
zSCs	W.*YW*.F.S'
rpPM	NW.N*WY.F.S'
geBF	Nl'.**W*.S'
JhDa	NW'.***W.S'
LxRa	W'.*W**.S'
KbWq	NWc'.*W**.S'
OksR	NcWc'.*M**
uLvs	Wc'.*M**
IIns	NW.MYY*.F
QgGP	NW.YYY*.F
tkqD	W.*YY*.F
mihN	NE'.YYW*.F.W''
cTUo	E'.*YW*.F.W''
icOe	W''.*W**.W''
wWtN	NcW''.*W**.W''
eUTb	NE'.YYW*.F.NW''
cdWH	NcW''.*W**.NW''
kmpB	NcW''.*W**
unPG	NE'.WYN*.F.N''
ldVP	E'.*YW*.F.N''
eQGB	NE'.YYW*.F.N''
hfKD	Nl'.**W*.F.N''
qVrl	N'.***W.P.N''
onpx	NW''.***W.N''
VXSa	W''.*W**.N''
WaYK	NcW''.*W**.N''
Yxzx	NW''.*W**.N''
UQeV	N'.N**Y.F
rcBy	N'.W**Y.F.NW''
qvPN	N'.W**Y.F
owun	NE'.WYN*.F.NW''
kAnP	NW''.*W**.NW''
GlMA	NW''.*W**
pymE	N'.M**Y.F
djyt	NW'.N*NY.F
Lgye	NW'.N*WY.F.Et''
Efkp	N'.W**Y.F.Et''
BLxc	NW'.N*WY.F
DcCv	NE'.WYN*.F.Et''
Yklz	NW''.*W**.Et''
CEWC	NW'.N*MY.F
xaRH	NW'.N*YY.F
ZCPb	NW'.W*YY.F.S''
SDyV	NW'.W*YY.F
jjAe	N'.W**Y.F.S''
XDzp	NE'.YYW*.F.S''
kIpw	NcW''.*W**.S''
aboj	N''.***W.S''
yjUN	NWc''.***W.S''
swtg	NcWc''.***M
fnWY	Nc''.***M
rBOS	NW'.M*YY.F
cUUZ	NW'.Y*YY.F
KKPH	N'.Y**Y.F
xsmN	NcWc''.*M**
yDEE	N''.***W.N''
HsTn	W'.*Y**.W
Dpxv	NW'.N*WY.F.W''
aviJ	NWc''.***W.W''
WaGz	N''.***W.W''
uaHA	W'.*YN*.F
KZdb	W'.*YW*.F.NW''
aCpg	NW'.*Y**.W
xYIh	W'.*YW*.F
Qvuo	NW'.N*WY.F.NW''
WAPm	W'.*YM*.F
Jour	NW'.NYN*.F
WdsD	NW'.WYN*.F.S''
GlIO	NW'.NYW*.F
fMAp	W'.*YW*.F.S''
ThRd	NW'.N*WY.F.S''
Vdzm	NW'.MYN*.F
cZVB	NW'.YYN*.F
Kxtd	NW'.WYN*.F
bZeK	NW'.YYW*.F.Et''
HacL	W'.*YW*.F.Et''
Jetf	NW'.YYW*.F
qjGL	NW'.YYM*.F
ArDp	NW'.YYY*.F
ivSO	W'.*YY*.F
KnDl	W.**r*
YgZl	E.**W*.P.W'
CdOI	NE.**W*.P.W'
ZHHT	Nl.**W*.P.W'
LojH	NE'.**W*.W'
shhe	NW.NYW*.F.W'
Tmyz	W.*YW*.F.W'
noiM	W'.*W**.W'
bPkz	NW'.*W**.W'
igPc	NW.NYW*.F.NW'
SBOq	NW'.*W**.NW'
eGuk	NW'.*W**
YtvH	NW.NYW*.F.S'
hvtX	NW'.*W**.S'
Ausf	NW.WYY*.F.N'
MkWg	W.*YW*.F.N'
fJPR	NW.NYW*.F.N'
hCjH	NW.N*WY.F.N'
fnKE	NW'.***W.N'
DFTh	W'.*W**.N'
MlMf	NW'.*W**.N'
GNEs	NWc'.*W**.N'
xldJ	NW.WYY*.F.NW'
YMjX	NWc'.*W**.NW'
PQjZ	NWc'.*W**
FLYu	NW.WYY*.F.Et'
ehvg	NWc'.*W**.Et'
KhqX	NW'.W*YY.F.N''
Srzr	N'.W**Y.F.N''
UBye	NW'.W*YY.F.NW''
miQG	N'.W**Y.F.W''
FLhb	NW'.W*YY.F.W''
QZxK	NE'.WYN*.F.W''
IGuw	NW''.*W**.W''
AIIy	NW'.W*YY.F.Et''
VcDP	NW'.N*YY.F.N''
WFHI	NW'.YYW*.F.W''
nNaz	W'.*YW*.F.W''
lHsl	NW'.YYW*.F.NW''
pWBv	NW'.WYN*.F.N''
BKRB	W'.*YW*.F.N''
HspP	NW'.YYW*.F.N''
LitF	NW'.N*WY.F.N''
SorJ	NW'.WYN*.F.NW''
Zkwp	NW'.WYN*.F.Et''
ruey	NW'.YYW*.F.S''
fvcZ	NW.WYY*.F.W'
cilz	NWc'.*W**.W'
OhTn	NW'.WYN*.F.W''
bFZx	N.***Y.F
CBkZ	NW.**YY.F
bhka	NE.r*r*
vvmk	E.**W*.P.seed
ChDF	S''.***M
XKxg	seed'.Nl
